6.735,0.05,0,0.632395
6.736,0.05,0,0.632347
6.737,0.05,0,0.6323
6.738,0.05,0,0.632253
6.739,0.05,0,0.632206
6.74,0.05,0,0.632159
6.741,0.05,0,0.632111
6.742,0.05,0,0.632064
6.743,0.05,0,0.632017
6.744,0.05,0,0.63197
6.745,0.05,0,0.631923
6.746,0.05,0,0.631875
6.747,0.05,0,0.631828
6.748,0.05,0,0.631781
6.749,0.05,0,0.631734
6.75,0.05,0,0.631687
6.751,0.05,0,0.63164
6.752,0.05,0,0.631592
6.753,0.05,0,0.631545
6.754,0.05,0,0.631498
6.755,0.05,0,0.631451
6.756,0.05,0,0.631404
6.757,0.05,0,0.631356
6.758,0.05,0,0.631309
6.759,0.05,0,0.631262
6.76,0.05,0,0.631215
6.761,0.05,0,0.631168
6.762,0.05,0,0.63112
6.763,0.05,0,0.631073
6.764,0.05,0,0.631026
6.765,0.05,0,0.630979
6.766,0.05,0,0.630932
6.767,0.05,0,0.630885
6.768,0.05,0,0.630837
6.769,0.05,0,0.63079
6.77,0.05,0,0.630743
6.771,0.05,0,0.630696
6.772,0.05,0,0.630649
6.773,0.05,0,0.630601
6.774,0.05,0,0.630554
6.775,0.05,0,0.630507
6.776,0.05,0,0.63046
6.777,0.05,0,0.630413
6.778,0.05,0,0.630365
6.779,0.05,0,0.630318
6.78,0.05,0,0.630271
6.781,0.05,0,0.630224
6.782,0.05,0,0.630177
6.783,0.05,0,0.63013
6.784,0.05,0,0.630082
6.785,0.05,0,0.630035
6.786,0.05,0,0.629988
6.787,0.05,0,0.629941
6.788,0.05,0,0.629894
6.789,0.05,0,0.629846
6.79,0.05,0,0.629799
6.791,0.05,0,0.629752
6.792,0.05,0,0.629705
6.793,0.05,0,0.629658
6.794,0.05,0,0.62961
6.795,0.05,0,0.629563
6.796,0.05,0,0.629516
6.797,0.05,0,0.629469
6.798,0.05,0,0.629422
6.799,0.05,0,0.629375
6.8,0.05,0,0.629327
6.801,0.05,0,0.62928
6.802,0.05,0,0.629233
6.803,0.05,0,0.629186
6.804,0.05,0,0.629139
6.805,0.05,0,0.629091
6.806,0.05,0,0.629044
6.807,0.05,0,0.628997
6.808,0.05,0,0.62895
6.809,0.05,0,0.628903
6.81,0.05,0,0.628855
6.811,0.05,0,0.628808
6.812,0.05,0,0.628761
6.813,0.05,0,0.628714
6.814,0.05,0,0.628667
6.815,0.05,0,0.62862
6.816,0.05,0,0.628572
6.817,0.05,0,0.628525
6.818,0.05,0,0.628478
6.819,0.05,0,0.628431
6.82,0.05,0,0.628384
6.821,0.05,0,0.628336
6.822,0.05,0,0.628289
6.823,0.05,0,0.628242
6.824,0.05,0,0.628195
6.825,0.05,0,0.628148
6.826,0.05,0,0.6281
6.827,0.05,0,0.628053
6.828,0.05,0,0.628006
6.829,0.05,0,0.627959
6.83,0.05,0,0.627912
6.831,0.05,0,0.627865
6.832,0.05,0,0.627817
6.833,0.05,0,0.62777
6.834,0.05,0,0.627723
6.835,0.05,0,0.627676
6.836,0.05,0,0.627629
6.837,0.05,0,0.627581
6.838,0.05,0,0.627534
6.839,0.05,0,0.627487
6.84,0.05,0,0.62744
6.841,0.05,0,0.627393
6.842,0.05,0,0.627345
6.843,0.05,0,0.627298
6.844,0.05,0,0.627251
6.845,0.05,0,0.627204
6.846,0.05,0,0.627157
6.847,0.05,0,0.62711
6.848,0.05,0,0.627062
6.849,0.05,0,0.627015
6.85,0.05,0,0.626968
6.851,0.05,0,0.626921
6.852,0.05,0,0.626874
6.853,0.05,0,0.626826
6.854,0.05,0,0.626779
6.855,0.05,0,0.626732
6.856,0.05,0,0.626685
6.857,0.05,0,0.626638
6.858,0.05,0,0.62659
6.859,0.05,0,0.626543
6.86,0.05,0,0.626496
6.861,0.05,0,0.626449
6.862,0.05,0,0.626402
6.863,0.05,0,0.626355
6.864,0.05,0,0.626307
6.865,0.05,0,0.62626
6.866,0.05,0,0.626213
6.867,0.05,0,0.626166
6.868,0.05,0,0.626119
6.869,0.05,0,0.626071
6.87,0.05,0,0.626024
6.871,0.05,0,0.625977
6.872,0.05,0,0.62593
6.873,0.05,0,0.625883
6.874,0.05,0,0.625835
6.875,0.05,0,0.625788
6.876,0.05,0,0.625741
6.877,0.05,0,0.625694
6.878,0.05,0,0.625647
6.879,0.05,0,0.625599
6.88,0.05,0,0.625552
6.881,0.05,0,0.625505
6.882,0.05,0,0.625458
6.883,0.05,0,0.625411
6.884,0.05,0,0.625364
6.885,0.05,0,0.625316
6.886,0.05,0,0.625269
6.887,0.05,0,0.625222
6.888,0.05,0,0.625175
6.889,0.05,0,0.625128
6.89,0.05,0,0.62508
6.891,0.05,0,0.625033
6.892,0.05,0,0.624986
6.893,0.05,0,0.624939
6.894,0.05,0,0.624892
6.895,0.05,0,0.624844
6.896,0.05,0,0.624797
6.897,0.05,0,0.62475
6.898,0.05,0,0.624703
6.899,0.05,0,0.624656
6.9,0.05,0,0.624609
6.901,0.05,0,0.624561
6.902,0.05,0,0.624514
6.903,0.05,0,0.624467
6.904,0.05,0,0.62442
6.905,0.05,0,0.624373
6.906,0.05,0,0.624325
6.907,0.05,0,0.624278
6.908,0.05,0,0.624231
6.909,0.05,0,0.624184
6.91,0.05,0,0.624137
6.911,0.05,0,0.624089
6.912,0.05,0,0.624042
6.913,0.05,0,0.623995
6.914,0.05,0,0.623948
6.915,0.05,0,0.623901
6.916,0.05,0,0.623854
6.917,0.05,0,0.623806
6.918,0.05,0,0.623759
6.919,0.05,0,0.623712
6.92,0.05,0,0.623665
6.921,0.05,0,0.623618
6.922,0.05,0,0.62357
6.923,0.05,0,0.623523
6.924,0.05,0,0.623476
6.925,0.05,0,0.623429
6.926,0.05,0,0.623382
6.927,0.05,0,0.623334
6.928,0.05,0,0.623287
6.929,0.05,0,0.62324
6.93,0.05,0,0.623193
6.931,0.05,0,0.623146
6.932,0.05,0,0.623099
6.933,0.05,0,0.623051
6.934,0.05,0,0.623004
6.935,0.05,0,0.622957
6.936,0.05,0,0.62291
6.937,0.05,0,0.622863
6.938,0.05,0,0.622815
6.939,0.05,0,0.622768
6.94,0.05,0,0.622721
6.941,0.05,0,0.622674
6.942,0.05,0,0.622627
6.943,0.05,0,0.622579
6.944,0.05,0,0.622532
6.945,0.05,0,0.622485
6.946,0.05,0,0.622438
6.947,0.05,0,0.622391
6.948,0.05,0,0.622344
6.949,0.05,0,0.622296
6.95,0.05,0,0.622249
6.951,0.05,0,0.622202
6.952,0.05,0,0.622155
6.953,0.05,0,0.622108
6.954,0.05,0,0.62206
6.955,0.05,0,0.622013
6.956,0.05,0,0.621966
6.957,0.05,0,0.621919
6.958,0.05,0,0.621872
6.959,0.05,0,0.621824
6.96,0.05,0,0.621777
6.961,0.05,0,0.62173
6.962,0.05,0,0.621683
6.963,0.05,0,0.621636
6.964,0.05,0,0.621589
6.965,0.05,0,0.621541
6.966,0.05,0,0.621494
6.967,0.05,0,0.621447
6.968,0.05,0,0.6214
6.969,0.05,0,0.621353
6.97,0.05,0,0.621305
6.971,0.05,0,0.621258
6.972,0.05,0,0.621211
6.973,0.05,0,0.621164
6.974,0.05,0,0.621117
6.975,0.05,0,0.621069
6.976,0.05,0,0.621022
6.977,0.05,0,0.620975
6.978,0.05,0,0.620928
6.979,0.05,0,0.620881
6.98,0.05,0,0.620834
6.981,0.05,0,0.620786
6.982,0.05,0,0.620739
6.983,0.05,0,0.620692
6.984,0.05,0,0.620645
6.985,0.05,0,0.620598
6.986,0.05,0,0.62055
6.987,0.05,0,0.620503
6.988,0.05,0,0.620456
6.989,0.05,0,0.620409
6.99,0.05,0,0.620362
6.991,0.05,0,0.620314
6.992,0.05,0,0.620267
6.993,0.05,0,0.62022
6.994,0.05,0,0.620173
6.995,0.05,0,0.620126
6.996,0.05,0,0.620079
6.997,0.05,0,0.620031
6.998,0.05,0,0.619984
6.999,0.05,0,0.619937
7,0.05,0,0.61989
7.001,0.05,0,0.619843
7.002,0.05,0,0.619795
7.003,0.05,0,0.619748
7.004,0.05,0,0.619701
7.005,0.05,0,0.619654
7.006,0.05,0,0.619607
7.007,0.05,0,0.619559
7.008,0.05,0,0.619512
7.009,0.05,0,0.619465
7.01,0.05,0,0.619418
7.011,0.05,0,0.619371
7.012,0.05,0,0.619324
7.013,0.05,0,0.619276
7.014,0.05,0,0.619229
7.015,0.05,0,0.619182
7.016,0.05,0,0.619135
7.017,0.05,0,0.619088
7.018,0.05,0,0.61904
7.019,0.05,0,0.618993
7.02,0.05,0,0.618946
7.021,0.05,0,0.618899
7.022,0.05,0,0.618852
7.023,0.05,0,0.618804
7.024,0.05,0,0.618757
7.025,0.05,0,0.61871
7.026,0.05,0,0.618663
7.027,0.05,0,0.618616
7.028,0.05,0,0.618568
7.029,0.05,0,0.618521
7.03,0.05,0,0.618474
7.031,0.05,0,0.618427
7.032,0.05,0,0.61838
7.033,0.05,0,0.618333
7.034,0.05,0,0.618285
7.035,0.05,0,0.618238
7.036,0.05,0,0.618191
7.037,0.05,0,0.618144
7.038,0.05,0,0.618097
7.039,0.05,0,0.618049
7.04,0.05,0,0.618002
7.041,0.05,0,0.617955
7.042,0.05,0,0.617908
7.043,0.05,0,0.617861
7.044,0.05,0,0.617813
7.045,0.05,0,0.617766
7.046,0.05,0,0.617719
7.047,0.05,0,0.617672
7.048,0.05,0,0.617625
7.049,0.05,0,0.617578
7.05,0.05,0,0.61753
7.051,0.05,0,0.617483
7.052,0.05,0,0.617436
7.053,0.05,0,0.617389
7.054,0.05,0,0.617342
7.055,0.05,0,0.617294
7.056,0.05,0,0.617247
7.057,0.05,0,0.6172
7.058,0.05,0,0.617153
7.059,0.05,0,0.617106
7.06,0.05,0,0.617058
7.061,0.05,0,0.617011
7.062,0.05,0,0.616964
7.063,0.05,0,0.616917
7.064,0.05,0,0.61687
7.065,0.05,0,0.616823
7.066,0.05,0,0.616775
7.067,0.05,0,0.616728
7.068,0.05,0,0.616681
7.069,0.05,0,0.616634
7.07,0.05,0,0.616587
7.071,0.05,0,0.616539
7.072,0.05,0,0.616492
7.073,0.05,0,0.616445
7.074,0.05,0,0.616398
7.075,0.05,0,0.616351
7.076,0.05,0,0.616303
7.077,0.05,0,0.616256
7.078,0.05,0,0.616209
7.079,0.05,0,0.616162
7.08,0.05,0,0.616115
7.081,0.05,0,0.616068
7.082,0.05,0,0.61602
7.083,0.05,0,0.615973
7.084,0.05,0,0.615926
7.085,0.05,0,0.615879
7.086,0.05,0,0.615832
7.087,0.05,0,0.615784
7.088,0.05,0,0.615737
7.089,0.05,0,0.61569
7.09,0.05,0,0.615643
7.091,0.05,0,0.615596
7.092,0.05,0,0.615548
7.093,0.05,0,0.615501
7.094,0.05,0,0.615454
7.095,0.05,0,0.615407
7.096,0.05,0,0.61536
7.097,0.05,0,0.615313
7.098,0.05,0,0.615265
7.099,0.05,0,0.615218
7.1,0.05,0,0.615171
7.101,0.05,0,0.615124
7.102,0.05,0,0.615077
7.103,0.05,0,0.615029
7.104,0.05,0,0.614982
7.105,0.05,0,0.614935
7.106,0.05,0,0.614888
7.107,0.05,0,0.614841
7.108,0.05,0,0.614793
7.109,0.05,0,0.614746
7.11,0.05,0,0.614699
7.111,0.05,0,0.614652
7.112,0.05,0,0.614605
7.113,0.05,0,0.614558
7.114,0.05,0,0.61451
7.115,0.05,0,0.614463
7.116,0.05,0,0.614416
7.117,0.05,0,0.614369
7.118,0.05,0,0.614322
7.119,0.05,0,0.614274
7.12,0.05,0,0.614227
7.121,0.05,0,0.61418
7.122,0.05,0,0.614133
7.123,0.05,0,0.614086
7.124,0.05,0,0.614038
7.125,0.05,0,0.613991
7.126,0.05,0,0.613944
7.127,0.05,0,0.613897
7.128,0.05,0,0.61385
7.129,0.05,0,0.613803
7.13,0.05,0,0.613755
7.131,0.05,0,0.613708
7.132,0.05,0,0.613661
7.133,0.05,0,0.613614
7.134,0.05,0,0.613567
7.135,0.05,0,0.613519
7.136,0.05,0,0.613472
7.137,0.05,0,0.613425
7.138,0.05,0,0.613378
7.139,0.05,0,0.613331
7.14,0.05,0,0.613283
7.141,0.05,0,0.613236
7.142,0.05,0,0.613189
7.143,0.05,0,0.613142
7.144,0.05,0,0.613095
7.145,0.05,0,0.613048
7.146,0.05,0,0.613
7.147,0.05,0,0.612953
7.148,0.05,0,0.612906
7.149,0.05,0,0.612859
7.15,0.05,0,0.612812
7.151,0.05,0,0.612764
7.152,0.05,0,0.612717
7.153,0.05,0,0.61267
7.154,0.05,0,0.612623
7.155,0.05,0,0.612576
7.156,0.05,0,0.612528
7.157,0.05,0,0.612481
7.158,0.05,0,0.612434
7.159,0.05,0,0.612387
7.16,0.05,0,0.61234
7.161,0.05,0,0.612293
7.162,0.05,0,0.612245
7.163,0.05,0,0.612198
7.164,0.05,0,0.612151
7.165,0.05,0,0.612104
7.166,0.05,0,0.612057
7.167,0.05,0,0.612009
7.168,0.05,0,0.611962
7.169,0.05,0,0.611915
7.17,0.05,0,0.611868
7.171,0.05,0,0.611821
7.172,0.05,0,0.611773
7.173,0.05,0,0.611726
7.174,0.05,0,0.611679
7.175,0.05,0,0.611632
7.176,0.05,0,0.611585
7.177,0.05,0,0.611537
7.178,0.05,0,0.61149
7.179,0.05,0,0.611443
7.18,0.05,0,0.611396
7.181,0.05,0,0.611349
7.182,0.05,0,0.611302
7.183,0.05,0,0.611254
7.184,0.05,0,0.611207
7.185,0.05,0,0.61116
7.186,0.05,0,0.611113
7.187,0.05,0,0.611066
7.188,0.05,0,0.611018
7.189,0.05,0,0.610971
7.19,0.05,0,0.610924
7.191,0.05,0,0.610877
7.192,0.05,0,0.61083
7.193,0.05,0,0.610782
7.194,0.05,0,0.610735
7.195,0.05,0,0.610688
7.196,0.05,0,0.610641
7.197,0.05,0,0.610594
7.198,0.05,0,0.610547
7.199,0.05,0,0.610499
7.2,0.05,0,0.610452
7.201,0.05,0,0.610405
7.202,0.05,0,0.610358
7.203,0.05,0,0.610311
7.204,0.05,0,0.610263
7.205,0.05,0,0.610216
7.206,0.05,0,0.610169
7.207,0.05,0,0.610122
7.208,0.05,0,0.610075
7.209,0.05,0,0.610027
7.21,0.05,0,0.60998
7.211,0.05,0,0.609933
7.212,0.05,0,0.609886
7.213,0.05,0,0.609839
7.214,0.05,0,0.609792
7.215,0.05,0,0.609744
7.216,0.05,0,0.609697
7.217,0.05,0,0.60965
7.218,0.05,0,0.609603
7.219,0.05,0,0.609556
7.22,0.05,0,0.609508
7.221,0.05,0,0.609461
7.222,0.05,0,0.609414
7.223,0.05,0,0.609367
7.224,0.05,0,0.60932
7.225,0.05,0,0.609272
7.226,0.05,0,0.609225
7.227,0.05,0,0.609178
7.228,0.05,0,0.609131
7.229,0.05,0,0.609084
7.23,0.05,0,0.609037
7.231,0.05,0,0.608989
7.232,0.05,0,0.608942
7.233,0.05,0,0.608895
7.234,0.05,0,0.608848
7.235,0.05,0,0.608801
7.236,0.05,0,0.608753
7.237,0.05,0,0.608706
7.238,0.05,0,0.608659
7.239,0.05,0,0.608612
7.24,0.05,0,0.608565
7.241,0.05,0,0.608517
7.242,0.05,0,0.60847
7.243,0.05,0,0.608423
7.244,0.05,0,0.608376
7.245,0.05,0,0.608329
7.246,0.05,0,0.608282
7.247,0.05,0,0.608234
7.248,0.05,0,0.608187
7.249,0.05,0,0.60814
7.25,0.05,0,0.608093
7.251,0.05,0,0.608046
7.252,0.05,0,0.607998
7.253,0.05,0,0.607951
7.254,0.05,0,0.607904
7.255,0.05,0,0.607857
7.256,0.05,0,0.60781
7.257,0.05,0,0.607762
7.258,0.05,0,0.607715
7.259,0.05,0,0.607668
7.26,0.05,0,0.607621
7.261,0.05,0,0.607574
7.262,0.05,0,0.607527
7.263,0.05,0,0.607479
7.264,0.05,0,0.607432
7.265,0.05,0,0.607385
7.266,0.05,0,0.607338
7.267,0.05,0,0.607291
7.268,0.05,0,0.607243
7.269,0.05,0,0.607196
7.27,0.05,0,0.607149
7.271,0.05,0,0.607102
7.272,0.05,0,0.607055
7.273,0.05,0,0.607007
7.274,0.05,0,0.60696
7.275,0.05,0,0.606913
7.276,0.05,0,0.606866
7.277,0.05,0,0.606819
7.278,0.05,0,0.606772
7.279,0.05,0,0.606724
7.28,0.05,0,0.606677
7.281,0.05,0,0.60663
7.282,0.05,0,0.606583
7.283,0.05,0,0.606536
7.284,0.05,0,0.606488
7.285,0.05,0,0.606441
7.286,0.05,0,0.606394
7.287,0.05,0,0.606347
7.288,0.05,0,0.6063
7.289,0.05,0,0.606252
7.29,0.05,0,0.606205
7.291,0.05,0,0.606158
7.292,0.05,0,0.606111
7.293,0.05,0,0.606064
7.294,0.05,0,0.606017
7.295,0.05,0,0.605969
7.296,0.05,0,0.605922
7.297,0.05,0,0.605875
7.298,0.05,0,0.605828
7.299,0.05,0,0.605781
7.3,0.05,0,0.605733
7.301,0.05,0,0.605686
7.302,0.05,0,0.605639
7.303,0.05,0,0.605592
7.304,0.05,0,0.605545
7.305,0.05,0,0.605497
7.306,0.05,0,0.60545
7.307,0.05,0,0.605403
7.308,0.05,0,0.605356
7.309,0.05,0,0.605309
7.31,0.05,0,0.605261
7.311,0.05,0,0.605214
7.312,0.05,0,0.605167
7.313,0.05,0,0.60512
7.314,0.05,0,0.605073
7.315,0.05,0,0.605026
7.316,0.05,0,0.604978
7.317,0.05,0,0.604931
7.318,0.05,0,0.604884
7.319,0.05,0,0.604837
7.32,0.05,0,0.60479
7.321,0.05,0,0.604742
7.322,0.05,0,0.604695
7.323,0.05,0,0.604648
7.324,0.05,0,0.604601
7.325,0.05,0,0.604554
7.326,0.05,0,0.604506
7.327,0.05,0,0.604459
7.328,0.05,0,0.604412
7.329,0.05,0,0.604365
7.33,0.05,0,0.604318
7.331,0.05,0,0.604271
7.332,0.05,0,0.604223
7.333,0.05,0,0.604176
7.334,0.05,0,0.604129
7.335,0.05,0,0.604082
7.336,0.05,0,0.604035
7.337,0.05,0,0.603987
7.338,0.05,0,0.60394
7.339,0.05,0,0.603893
7.34,0.05,0,0.603846
7.341,0.05,0,0.603799
7.342,0.05,0,0.603751
7.343,0.05,0,0.603704
7.344,0.05,0,0.603657
7.345,0.05,0,0.60361
7.346,0.05,0,0.603563
7.347,0.05,0,0.603516
7.348,0.05,0,0.603468
7.349,0.05,0,0.603421
7.35,0.05,0,0.603374
7.351,0.05,0,0.603327
7.352,0.05,0,0.60328
7.353,0.05,0,0.603232
7.354,0.05,0,0.603185
7.355,0.05,0,0.603138
7.356,0.05,0,0.603091
7.357,0.05,0,0.603044
7.358,0.05,0,0.602996
7.359,0.05,0,0.602949
7.36,0.05,0,0.602902
7.361,0.05,0,0.602855
7.362,0.05,0,0.602808
7.363,0.05,0,0.602761
7.364,0.05,0,0.602713
7.365,0.05,0,0.602666
7.366,0.05,0,0.602619
7.367,0.05,0,0.602572
7.368,0.05,0,0.602525
7.369,0.05,0,0.602477
7.37,0.05,0,0.60243
7.371,0.05,0,0.602383
7.372,0.05,0,0.602336
7.373,0.05,0,0.602289
7.374,0.05,0,0.602241
7.375,0.05,0,0.602194
7.376,0.05,0,0.602147
7.377,0.05,0,0.6021
7.378,0.05,0,0.602053
7.379,0.05,0,0.602006
7.38,0.05,0,0.601958
7.381,0.05,0,0.601911
7.382,0.05,0,0.601864
7.383,0.05,0,0.601817
7.384,0.05,0,0.60177
7.385,0.05,0,0.601722
7.386,0.05,0,0.601675
7.387,0.05,0,0.601628
7.388,0.05,0,0.601581
7.389,0.05,0,0.601534
7.39,0.05,0,0.601486
7.391,0.05,0,0.601439
7.392,0.05,0,0.601392
7.393,0.05,0,0.601345
7.394,0.05,0,0.601298
7.395,0.05,0,0.601251
7.396,0.05,0,0.601203
7.397,0.05,0,0.601156
7.398,0.05,0,0.601109
7.399,0.05,0,0.601062
7.4,0.05,0,0.601015
7.401,0.05,0,0.600967
7.402,0.05,0,0.60092
7.403,0.05,0,0.600873
7.404,0.05,0,0.600826
7.405,0.05,0,0.600779
7.406,0.05,0,0.600731
7.407,0.05,0,0.600684
7.408,0.05,0,0.600637
7.409,0.05,0,0.60059
7.41,0.05,0,0.600543
7.411,0.05,0,0.600496
7.412,0.05,0,0.600448
7.413,0.05,0,0.600401
7.414,0.05,0,0.600354
7.415,0.05,0,0.600307
7.416,0.05,0,0.60026
7.417,0.05,0,0.600212
7.418,0.05,0,0.600165
7.419,0.05,0,0.600118
7.42,0.05,0,0.600071
7.421,0.05,0,0.600024
7.422,0.05,0,0.599976
7.423,0.05,0,0.599929
7.424,0.05,0,0.599882
7.425,0.05,0,0.599835
7.426,0.05,0,0.599788
7.427,0.05,0,0.599741
7.428,0.05,0,0.599693
7.429,0.05,0,0.599646
7.43,0.05,0,0.599599
7.431,0.05,0,0.599552
7.432,0.05,0,0.599505
7.433,0.05,0,0.599457
7.434,0.05,0,0.59941
7.435,0.05,0,0.599363
7.436,0.05,0,0.599316
7.437,0.05,0,0.599269
7.438,0.05,0,0.599221
7.439,0.05,0,0.599174
7.44,0.05,0,0.599127
7.441,0.05,0,0.59908
7.442,0.05,0,0.599033
7.443,0.05,0,0.598986
7.444,0.05,0,0.598938
7.445,0.05,0,0.598891
7.446,0.05,0,0.598844
7.447,0.05,0,0.598797
7.448,0.05,0,0.59875
7.449,0.05,0,0.598702
7.45,0.05,0,0.598655
7.451,0.05,0,0.598608
7.452,0.05,0,0.598561
7.453,0.05,0,0.598514
7.454,0.05,0,0.598466
7.455,0.05,0,0.598419
7.456,0.05,0,0.598372
7.457,0.05,0,0.598325
7.458,0.05,0,0.598278
7.459,0.05,0,0.59823
7.46,0.05,0,0.598183
7.461,0.05,0,0.598136
7.462,0.05,0,0.598089
7.463,0.05,0,0.598042
7.464,0.05,0,0.597995
7.465,0.05,0,0.597947
7.466,0.05,0,0.5979
7.467,0.05,0,0.597853
7.468,0.05,0,0.597806
7.469,0.05,0,0.597759
7.47,0.05,0,0.597711
7.471,0.05,0,0.597664
7.472,0.05,0,0.597617
7.473,0.05,0,0.59757
7.474,0.05,0,0.597523
7.475,0.05,0,0.597475
7.476,0.05,0,0.597428
7.477,0.05,0,0.597381
7.478,0.05,0,0.597334
7.479,0.05,0,0.597287
7.48,0.05,0,0.59724
7.481,0.05,0,0.597192
7.482,0.05,0,0.597145
7.483,0.05,0,0.597098
7.484,0.05,0,0.597051
7.485,0.05,0,0.597004
7.486,0.05,0,0.596956
7.487,0.05,0,0.596909
7.488,0.05,0,0.596862
7.489,0.05,0,0.596815
7.49,0.05,0,0.596768
7.491,0.05,0,0.59672
7.492,0.05,0,0.596673
7.493,0.05,0,0.596626
7.494,0.05,0,0.596579
7.495,0.05,0,0.596532
7.496,0.05,0,0.596485
7.497,0.05,0,0.596437
7.498,0.05,0,0.59639
7.499,0.05,0,0.596343
7.5,0.05,0,0.596296
7.501,0.05,0,0.596249
7.502,0.05,0,0.596201
7.503,0.05,0,0.596154
7.504,0.05,0,0.596107
7.505,0.05,0,0.59606
7.506,0.05,0,0.596013
7.507,0.05,0,0.595965
7.508,0.05,0,0.595918
7.509,0.05,0,0.595871
7.51,0.05,0,0.595824
7.511,0.05,0,0.595777
7.512,0.05,0,0.59573
7.513,0.05,0,0.595682
7.514,0.05,0,0.595635
7.515,0.05,0,0.595588
7.516,0.05,0,0.595541
7.517,0.05,0,0.595494
7.518,0.05,0,0.595446
7.519,0.05,0,0.595399
7.52,0.05,0,0.595352
7.521,0.05,0,0.595305
7.522,0.05,0,0.595258
7.523,0.05,0,0.59521
7.524,0.05,0,0.595163
7.525,0.05,0,0.595116
7.526,0.05,0,0.595069
7.527,0.05,0,0.595022
7.528,0.05,0,0.594975
7.529,0.05,0,0.594927
7.53,0.05,0,0.59488
7.531,0.05,0,0.594833
7.532,0.05,0,0.594786
7.533,0.05,0,0.594739
7.534,0.05,0,0.594691
7.535,0.05,0,0.594644
7.536,0.05,0,0.594597
7.537,0.05,0,0.59455
7.538,0.05,0,0.594503
7.539,0.05,0,0.594455
7.54,0.05,0,0.594408
7.541,0.05,0,0.594361
7.542,0.05,0,0.594314
7.543,0.05,0,0.594267
7.544,0.05,0,0.59422
7.545,0.05,0,0.594172
7.546,0.05,0,0.594125
7.547,0.05,0,0.594078
7.548,0.05,0,0.594031
7.549,0.05,0,0.593984
7.55,0.05,0,0.593936
7.551,0.05,0,0.593889
7.552,0.05,0,0.593842
7.553,0.05,0,0.593795
7.554,0.05,0,0.593748
7.555,0.05,0,0.5937
7.556,0.05,0,0.593653
7.557,0.05,0,0.593606
7.558,0.05,0,0.593559
7.559,0.05,0,0.593512
7.56,0.05,0,0.593465
7.561,0.05,0,0.593417
7.562,0.05,0,0.59337
7.563,0.05,0,0.593323
7.564,0.05,0,0.593276
7.565,0.05,0,0.593229
7.566,0.05,0,0.593181
7.567,0.05,0,0.593134
7.568,0.05,0,0.593087
7.569,0.05,0,0.59304
7.57,0.05,0,0.592993
7.571,0.05,0,0.592945
7.572,0.05,0,0.592898
7.573,0.05,0,0.592851
7.574,0.05,0,0.592804
7.575,0.05,0,0.592757
7.576,0.05,0,0.59271
7.577,0.05,0,0.592662
7.578,0.05,0,0.592615
7.579,0.05,0,0.592568
7.58,0.05,0,0.592521
7.581,0.05,0,0.592474
7.582,0.05,0,0.592426
7.583,0.05,0,0.592379
7.584,0.05,0,0.592332
7.585,0.05,0,0.592285
7.586,0.05,0,0.592238
7.587,0.05,0,0.59219
7.588,0.05,0,0.592143
7.589,0.05,0,0.592096
7.59,0.05,0,0.592049
7.591,0.05,0,0.592002
7.592,0.05,0,0.591955
7.593,0.05,0,0.591907
7.594,0.05,0,0.59186
7.595,0.05,0,0.591813
7.596,0.05,0,0.591766
7.597,0.05,0,0.591719
7.598,0.05,0,0.591671
7.599,0.05,0,0.591624
7.6,0.05,0,0.591577
7.601,0.05,0,0.59153
7.602,0.05,0,0.591483
7.603,0.05,0,0.591435
7.604,0.05,0,0.591388
7.605,0.05,0,0.591341
7.606,0.05,0,0.591294
7.607,0.05,0,0.591247
7.608,0.05,0,0.591199
7.609,0.05,0,0.591152
7.61,0.05,0,0.591105
7.611,0.05,0,0.591058
7.612,0.05,0,0.591011
7.613,0.05,0,0.590964
7.614,0.05,0,0.590916
7.615,0.05,0,0.590869
7.616,0.05,0,0.590822
7.617,0.05,0,0.590775
7.618,0.05,0,0.590728
7.619,0.05,0,0.59068
7.62,0.05,0,0.590633
7.621,0.05,0,0.590586
7.622,0.05,0,0.590539
7.623,0.05,0,0.590492
7.624,0.05,0,0.590444
7.625,0.05,0,0.590397
7.626,0.05,0,0.59035
7.627,0.05,0,0.590303
7.628,0.05,0,0.590256
7.629,0.05,0,0.590209
7.63,0.05,0,0.590161
7.631,0.05,0,0.590114
7.632,0.05,0,0.590067
7.633,0.05,0,0.59002
7.634,0.05,0,0.589973
7.635,0.05,0,0.589925
7.636,0.05,0,0.589878
7.637,0.05,0,0.589831
7.638,0.05,0,0.589784
7.639,0.05,0,0.589737
7.64,0.05,0,0.589689
7.641,0.05,0,0.589642
7.642,0.05,0,0.589595
7.643,0.05,0,0.589548
7.644,0.05,0,0.589501
7.645,0.05,0,0.589454
7.646,0.05,0,0.589406
7.647,0.05,0,0.589359
7.648,0.05,0,0.589312
7.649,0.05,0,0.589265
7.65,0.05,0,0.589218
7.651,0.05,0,0.58917
7.652,0.05,0,0.589123
7.653,0.05,0,0.589076
7.654,0.05,0,0.589029
7.655,0.05,0,0.588982
7.656,0.05,0,0.588934
7.657,0.05,0,0.588887
7.658,0.05,0,0.58884
7.659,0.05,0,0.588793
7.66,0.05,0,0.588746
7.661,0.05,0,0.588699
7.662,0.05,0,0.588651
7.663,0.05,0,0.588604
7.664,0.05,0,0.588557
7.665,0.05,0,0.58851
7.666,0.05,0,0.588463
7.667,0.05,0,0.588415
