6.521,0.05,0,0.642493,0,0,-0.0471879
6.522,0.05,0,0.642446,0,0,-0.0471879
6.523,0.05,0,0.642398,0,0,-0.0471879
6.524,0.05,0,0.642351,0,0,-0.0471879
6.525,0.05,0,0.642304,0,0,-0.0471879
6.526,0.05,0,0.642257,0,0,-0.0471879
6.527,0.05,0,0.64221,0,0,-0.0471879
6.528,0.05,0,0.642162,0,0,-0.0471879
6.529,0.05,0,0.642115,0,0,-0.0471879
6.53,0.05,0,0.642068,0,0,-0.0471879
6.531,0.05,0,0.642021,0,0,-0.0471879
6.532,0.05,0,0.641974,0,0,-0.0471879
6.533,0.05,0,0.641927,0,0,-0.0471879
6.534,0.05,0,0.641879,0,0,-0.0471879
6.535,0.05,0,0.641832,0,0,-0.0471879
6.536,0.05,0,0.641785,0,0,-0.0471879
6.537,0.05,0,0.641738,0,0,-0.0471879
6.538,0.05,0,0.641691,0,0,-0.0471879
6.539,0.05,0,0.641643,0,0,-0.0471879
6.54,0.05,0,0.641596,0,0,-0.0471879
6.541,0.05,0,0.641549,0,0,-0.0471879
6.542,0.05,0,0.641502,0,0,-0.0471879
6.543,0.05,0,0.641455,0,0,-0.0471879
6.544,0.05,0,0.641407,0,0,-0.0471879
6.545,0.05,0,0.64136,0,0,-0.0471879
6.546,0.05,0,0.641313,0,0,-0.0471879
6.547,0.05,0,0.641266,0,0,-0.0471879
6.548,0.05,0,0.641219,0,0,-0.0471879
6.549,0.05,0,0.641172,0,0,-0.0471879
6.55,0.05,0,0.641124,0,0,-0.0471879
6.551,0.05,0,0.641077,0,0,-0.0471879
6.552,0.05,0,0.64103,0,0,-0.0471879
6.553,0.05,0,0.640983,0,0,-0.0471879
6.554,0.05,0,0.640936,0,0,-0.0471879
6.555,0.05,0,0.640888,0,0,-0.0471879
6.556,0.05,0,0.640841,0,0,-0.0471879
6.557,0.05,0,0.640794,0,0,-0.0471879
6.558,0.05,0,0.640747,0,0,-0.0471879
6.559,0.05,0,0.6407,0,0,-0.0471879
6.56,0.05,0,0.640652,0,0,-0.0471879
6.561,0.05,0,0.640605,0,0,-0.0471879
6.562,0.05,0,0.640558,0,0,-0.0471879
6.563,0.05,0,0.640511,0,0,-0.0471879
6.564,0.05,0,0.640464,0,0,-0.0471879
6.565,0.05,0,0.640417,0,0,-0.0471879
6.566,0.05,0,0.640369,0,0,-0.0471879
6.567,0.05,0,0.640322,0,0,-0.0471879
6.568,0.05,0,0.640275,0,0,-0.0471879
6.569,0.05,0,0.640228,0,0,-0.0471879
6.57,0.05,0,0.640181,0,0,-0.0471879
6.571,0.05,0,0.640133,0,0,-0.0471879
6.572,0.05,0,0.640086,0,0,-0.0471879
6.573,0.05,0,0.640039,0,0,-0.0471879
6.574,0.05,0,0.639992,0,0,-0.0471879
6.575,0.05,0,0.639945,0,0,-0.0471879
6.576,0.05,0,0.639897,0,0,-0.0471879
6.577,0.05,0,0.63985,0,0,-0.0471879
6.578,0.05,0,0.639803,0,0,-0.0471879
6.579,0.05,0,0.639756,0,0,-0.0471879
6.58,0.05,0,0.639709,0,0,-0.0471879
6.581,0.05,0,0.639661,0,0,-0.0471879
6.582,0.05,0,0.639614,0,0,-0.0471879
6.583,0.05,0,0.639567,0,0,-0.0471879
6.584,0.05,0,0.63952,0,0,-0.0471879
6.585,0.05,0,0.639473,0,0,-0.0471879
6.586,0.05,0,0.639426,0,0,-0.0471879
6.587,0.05,0,0.639378,0,0,-0.0471879
6.588,0.05,0,0.639331,0,0,-0.0471879
6.589,0.05,0,0.639284,0,0,-0.0471879
6.59,0.05,0,0.639237,0,0,-0.0471879
6.591,0.05,0,0.63919,0,0,-0.0471879
6.592,0.05,0,0.639142,0,0,-0.0471879
6.593,0.05,0,0.639095,0,0,-0.0471879
6.594,0.05,0,0.639048,0,0,-0.0471879
6.595,0.05,0,0.639001,0,0,-0.0471879
6.596,0.05,0,0.638954,0,0,-0.0471879
6.597,0.05,0,0.638906,0,0,-0.0471879
6.598,0.05,0,0.638859,0,0,-0.0471879
6.599,0.05,0,0.638812,0,0,-0.0471879
6.6,0.05,0,0.638765,0,0,-0.0471879
6.601,0.05,0,0.638718,0,0,-0.0471879
6.602,0.05,0,0.638671,0,0,-0.0471879
6.603,0.05,0,0.638623,0,0,-0.0471879
6.604,0.05,0,0.638576,0,0,-0.0471879
6.605,0.05,0,0.638529,0,0,-0.0471879
6.606,0.05,0,0.638482,0,0,-0.0471879
6.607,0.05,0,0.638435,0,0,-0.0471879
6.608,0.05,0,0.638387,0,0,-0.0471879
6.609,0.05,0,0.63834,0,0,-0.0471879
6.61,0.05,0,0.638293,0,0,-0.0471879
6.611,0.05,0,0.638246,0,0,-0.0471879
6.612,0.05,0,0.638199,0,0,-0.0471879
6.613,0.05,0,0.638151,0,0,-0.0471879
6.614,0.05,0,0.638104,0,0,-0.0471879
6.615,0.05,0,0.638057,0,0,-0.0471879
6.616,0.05,0,0.63801,0,0,-0.0471879
6.617,0.05,0,0.637963,0,0,-0.0471879
6.618,0.05,0,0.637916,0,0,-0.0471879
6.619,0.05,0,0.637868,0,0,-0.0471879
6.62,0.05,0,0.637821,0,0,-0.0471879
6.621,0.05,0,0.637774,0,0,-0.0471879
6.622,0.05,0,0.637727,0,0,-0.0471879
6.623,0.05,0,0.63768,0,0,-0.0471879
6.624,0.05,0,0.637632,0,0,-0.0471879
6.625,0.05,0,0.637585,0,0,-0.0471879
6.626,0.05,0,0.637538,0,0,-0.0471879
6.627,0.05,0,0.637491,0,0,-0.0471879
6.628,0.05,0,0.637444,0,0,-0.0471879
6.629,0.05,0,0.637396,0,0,-0.0471879
6.63,0.05,0,0.637349,0,0,-0.0471879
6.631,0.05,0,0.637302,0,0,-0.0471879
6.632,0.05,0,0.637255,0,0,-0.0471879
6.633,0.05,0,0.637208,0,0,-0.0471879
6.634,0.05,0,0.637161,0,0,-0.0471879
6.635,0.05,0,0.637113,0,0,-0.0471879
6.636,0.05,0,0.637066,0,0,-0.0471879
6.637,0.05,0,0.637019,0,0,-0.0471879
6.638,0.05,0,0.636972,0,0,-0.0471879
6.639,0.05,0,0.636925,0,0,-0.0471879
6.64,0.05,0,0.636877,0,0,-0.0471879
6.641,0.05,0,0.63683,0,0,-0.0471879
6.642,0.05,0,0.636783,0,0,-0.0471879
6.643,0.05,0,0.636736,0,0,-0.0471879
6.644,0.05,0,0.636689,0,0,-0.0471879
6.645,0.05,0,0.636641,0,0,-0.0471879
6.646,0.05,0,0.636594,0,0,-0.0471879
6.647,0.05,0,0.636547,0,0,-0.0471879
6.648,0.05,0,0.6365,0,0,-0.0471879
6.649,0.05,0,0.636453,0,0,-0.0471879
6.65,0.05,0,0.636406,0,0,-0.0471879
6.651,0.05,0,0.636358,0,0,-0.0471879
6.652,0.05,0,0.636311,0,0,-0.0471879
6.653,0.05,0,0.636264,0,0,-0.0471879
6.654,0.05,0,0.636217,0,0,-0.0471879
6.655,0.05,0,0.63617,0,0,-0.0471879
6.656,0.05,0,0.636122,0,0,-0.0471879
6.657,0.05,0,0.636075,0,0,-0.0471879
6.658,0.05,0,0.636028,0,0,-0.0471879
6.659,0.05,0,0.635981,0,0,-0.0471879
6.66,0.05,0,0.635934,0,0,-0.0471879
6.661,0.05,0,0.635886,0,0,-0.0471879
6.662,0.05,0,0.635839,0,0,-0.0471879
6.663,0.05,0,0.635792,0,0,-0.0471879
6.664,0.05,0,0.635745,0,0,-0.0471879
6.665,0.05,0,0.635698,0,0,-0.0471879
6.666,0.05,0,0.635651,0,0,-0.0471879
6.667,0.05,0,0.635603,0,0,-0.0471879
6.668,0.05,0,0.635556,0,0,-0.0471879
6.669,0.05,0,0.635509,0,0,-0.0471879
6.67,0.05,0,0.635462,0,0,-0.0471879
6.671,0.05,0,0.635415,0,0,-0.0471879
6.672,0.05,0,0.635367,0,0,-0.0471879
6.673,0.05,0,0.63532,0,0,-0.0471879
6.674,0.05,0,0.635273,0,0,-0.0471879
6.675,0.05,0,0.635226,0,0,-0.0471879
6.676,0.05,0,0.635179,0,0,-0.0471879
6.677,0.05,0,0.635131,0,0,-0.0471879
6.678,0.05,0,0.635084,0,0,-0.0471879
6.679,0.05,0,0.635037,0,0,-0.0471879
6.68,0.05,0,0.63499,0,0,-0.0471879
6.681,0.05,0,0.634943,0,0,-0.0471879
6.682,0.05,0,0.634896,0,0,-0.0471879
6.683,0.05,0,0.634848,0,0,-0.0471879
6.684,0.05,0,0.634801,0,0,-0.0471879
6.685,0.05,0,0.634754,0,0,-0.0471879
6.686,0.05,0,0.634707,0,0,-0.0471879
6.687,0.05,0,0.63466,0,0,-0.0471879
6.688,0.05,0,0.634612,0,0,-0.0471879
6.689,0.05,0,0.634565,0,0,-0.0471879
6.69,0.05,0,0.634518,0,0,-0.0471879
6.691,0.05,0,0.634471,0,0,-0.0471879
6.692,0.05,0,0.634424,0,0,-0.0471879
6.693,0.05,0,0.634376,0,0,-0.0471879
6.694,0.05,0,0.634329,0,0,-0.0471879
6.695,0.05,0,0.634282,0,0,-0.0471879
6.696,0.05,0,0.634235,0,0,-0.0471879
6.697,0.05,0,0.634188,0,0,-0.0471879
6.698,0.05,0,0.634141,0,0,-0.0471879
6.699,0.05,0,0.634093,0,0,-0.0471879
6.7,0.05,0,0.634046,0,0,-0.0471879
6.701,0.05,0,0.633999,0,0,-0.0471879
6.702,0.05,0,0.633952,0,0,-0.0471879
6.703,0.05,0,0.633905,0,0,-0.0471879
6.704,0.05,0,0.633857,0,0,-0.0471879
6.705,0.05,0,0.63381,0,0,-0.0471879
6.706,0.05,0,0.633763,0,0,-0.0471879
6.707,0.05,0,0.633716,0,0,-0.0471879
6.708,0.05,0,0.633669,0,0,-0.0471879
6.709,0.05,0,0.633621,0,0,-0.0471879
6.71,0.05,0,0.633574,0,0,-0.0471879
6.711,0.05,0,0.633527,0,0,-0.0471879
6.712,0.05,0,0.63348,0,0,-0.0471879
6.713,0.05,0,0.633433,0,0,-0.0471879
6.714,0.05,0,0.633386,0,0,-0.0471879
6.715,0.05,0,0.633338,0,0,-0.0471879
6.716,0.05,0,0.633291,0,0,-0.0471879
6.717,0.05,0,0.633244,0,0,-0.0471879
6.718,0.05,0,0.633197,0,0,-0.0471879
6.719,0.05,0,0.63315,0,0,-0.0471879
6.72,0.05,0,0.633102,0,0,-0.0471879
6.721,0.05,0,0.633055,0,0,-0.0471879
6.722,0.05,0,0.633008,0,0,-0.0471879
6.723,0.05,0,0.632961,0,0,-0.0471879
6.724,0.05,0,0.632914,0,0,-0.0471879
6.725,0.05,0,0.632866,0,0,-0.0471879
6.726,0.05,0,0.632819,0,0,-0.0471879
6.727,0.05,0,0.632772,0,0,-0.0471879
6.728,0.05,0,0.632725,0,0,-0.0471879
6.729,0.05,0,0.632678,0,0,-0.0471879
6.73,0.05,0,0.63263,0,0,-0.0471879
6.731,0.05,0,0.632583,0,0,-0.0471879
6.732,0.05,0,0.632536,0,0,-0.0471879
6.733,0.05,0,0.632489,0,0,-0.0471879
6.734,0.05,0,0.632442,0,0,-0.0471879
6.735,0.05,0,0.632395,0,0,-0.0471879
6.736,0.05,0,0.632347,0,0,-0.0471879
6.737,0.05,0,0.6323,0,0,-0.0471879
6.738,0.05,0,0.632253,0,0,-0.0471879
6.739,0.05,0,0.632206,0,0,-0.0471879
6.74,0.05,0,0.632159,0,0,-0.0471879
6.741,0.05,0,0.632111,0,0,-0.0471879
6.742,0.05,0,0.632064,0,0,-0.0471879
6.743,0.05,0,0.632017,0,0,-0.0471879
6.744,0.05,0,0.63197,0,0,-0.0471879
6.745,0.05,0,0.631923,0,0,-0.0471879
6.746,0.05,0,0.631875,0,0,-0.0471879
6.747,0.05,0,0.631828,0,0,-0.0471879
6.748,0.05,0,0.631781,0,0,-0.0471879
6.749,0.05,0,0.631734,0,0,-0.0471879
6.75,0.05,0,0.631687,0,0,-0.0471879
6.751,0.05,0,0.63164,0,0,-0.0471879
6.752,0.05,0,0.631592,0,0,-0.0471879
6.753,0.05,0,0.631545,0,0,-0.0471879
6.754,0.05,0,0.631498,0,0,-0.0471879
6.755,0.05,0,0.631451,0,0,-0.0471879
6.756,0.05,0,0.631404,0,0,-0.0471879
6.757,0.05,0,0.631356,0,0,-0.0471879
6.758,0.05,0,0.631309,0,0,-0.0471879
6.759,0.05,0,0.631262,0,0,-0.0471879
6.76,0.05,0,0.631215,0,0,-0.0471879
6.761,0.05,0,0.631168,0,0,-0.0471879
6.762,0.05,0,0.63112,0,0,-0.0471879
6.763,0.05,0,0.631073,0,0,-0.0471879
6.764,0.05,0,0.631026,0,0,-0.0471879
6.765,0.05,0,0.630979,0,0,-0.0471879
6.766,0.05,0,0.630932,0,0,-0.0471879
6.767,0.05,0,0.630885,0,0,-0.0471879
6.768,0.05,0,0.630837,0,0,-0.0471879
6.769,0.05,0,0.63079,0,0,-0.0471879
6.77,0.05,0,0.630743,0,0,-0.0471879
6.771,0.05,0,0.630696,0,0,-0.0471879
6.772,0.05,0,0.630649,0,0,-0.0471879
6.773,0.05,0,0.630601,0,0,-0.0471879
6.774,0.05,0,0.630554,0,0,-0.0471879
6.775,0.05,0,0.630507,0,0,-0.0471879
6.776,0.05,0,0.63046,0,0,-0.0471879
6.777,0.05,0,0.630413,0,0,-0.0471879
6.778,0.05,0,0.630365,0,0,-0.0471879
6.779,0.05,0,0.630318,0,0,-0.0471879
6.78,0.05,0,0.630271,0,0,-0.0471879
6.781,0.05,0,0.630224,0,0,-0.0471879
6.782,0.05,0,0.630177,0,0,-0.0471879
6.783,0.05,0,0.63013,0,0,-0.0471879
6.784,0.05,0,0.630082,0,0,-0.0471879
6.785,0.05,0,0.630035,0,0,-0.0471879
6.786,0.05,0,0.629988,0,0,-0.0471879
6.787,0.05,0,0.629941,0,0,-0.0471879
6.788,0.05,0,0.629894,0,0,-0.0471879
6.789,0.05,0,0.629846,0,0,-0.0471879
6.79,0.05,0,0.629799,0,0,-0.0471879
6.791,0.05,0,0.629752,0,0,-0.0471879
6.792,0.05,0,0.629705,0,0,-0.0471879
6.793,0.05,0,0.629658,0,0,-0.0471879
6.794,0.05,0,0.62961,0,0,-0.0471879
6.795,0.05,0,0.629563,0,0,-0.0471879
6.796,0.05,0,0.629516,0,0,-0.0471879
6.797,0.05,0,0.629469,0,0,-0.0471879
6.798,0.05,0,0.629422,0,0,-0.0471879
6.799,0.05,0,0.629375,0,0,-0.0471879
6.8,0.05,0,0.629327,0,0,-0.0471879
6.801,0.05,0,0.62928,0,0,-0.0471879
6.802,0.05,0,0.629233,0,0,-0.0471879
6.803,0.05,0,0.629186,0,0,-0.0471879
6.804,0.05,0,0.629139,0,0,-0.0471879
6.805,0.05,0,0.629091,0,0,-0.0471879
6.806,0.05,0,0.629044,0,0,-0.0471879
6.807,0.05,0,0.628997,0,0,-0.0471879
6.808,0.05,0,0.62895,0,0,-0.0471879
6.809,0.05,0,0.628903,0,0,-0.0471879
6.81,0.05,0,0.628855,0,0,-0.0471879
6.811,0.05,0,0.628808,0,0,-0.0471879
6.812,0.05,0,0.628761,0,0,-0.0471879
6.813,0.05,0,0.628714,0,0,-0.0471879
6.814,0.05,0,0.628667,0,0,-0.0471879
6.815,0.05,0,0.62862,0,0,-0.0471879
6.816,0.05,0,0.628572,0,0,-0.0471879
6.817,0.05,0,0.628525,0,0,-0.0471879
6.818,0.05,0,0.628478,0,0,-0.0471879
6.819,0.05,0,0.628431,0,0,-0.0471879
6.82,0.05,0,0.628384,0,0,-0.0471879
6.821,0.05,0,0.628336,0,0,-0.0471879
6.822,0.05,0,0.628289,0,0,-0.0471879
6.823,0.05,0,0.628242,0,0,-0.0471879
6.824,0.05,0,0.628195,0,0,-0.0471879
6.825,0.05,0,0.628148,0,0,-0.0471879
6.826,0.05,0,0.6281,0,0,-0.0471879
6.827,0.05,0,0.628053,0,0,-0.0471879
6.828,0.05,0,0.628006,0,0,-0.0471879
6.829,0.05,0,0.627959,0,0,-0.0471879
6.83,0.05,0,0.627912,0,0,-0.0471879
6.831,0.05,0,0.627865,0,0,-0.0471879
6.832,0.05,0,0.627817,0,0,-0.0471879
6.833,0.05,0,0.62777,0,0,-0.0471879
6.834,0.05,0,0.627723,0,0,-0.0471879
6.835,0.05,0,0.627676,0,0,-0.0471879
6.836,0.05,0,0.627629,0,0,-0.0471879
6.837,0.05,0,0.627581,0,0,-0.0471879
6.838,0.05,0,0.627534,0,0,-0.0471879
6.839,0.05,0,0.627487,0,0,-0.0471879
6.84,0.05,0,0.62744,0,0,-0.0471879
6.841,0.05,0,0.627393,0,0,-0.0471879
6.842,0.05,0,0.627345,0,0,-0.0471879
6.843,0.05,0,0.627298,0,0,-0.0471879
6.844,0.05,0,0.627251,0,0,-0.0471879
6.845,0.05,0,0.627204,0,0,-0.0471879
6.846,0.05,0,0.627157,0,0,-0.0471879
6.847,0.05,0,0.62711,0,0,-0.0471879
6.848,0.05,0,0.627062,0,0,-0.0471879
6.849,0.05,0,0.627015,0,0,-0.0471879
6.85,0.05,0,0.626968,0,0,-0.0471879
6.851,0.05,0,0.626921,0,0,-0.0471879
6.852,0.05,0,0.626874,0,0,-0.0471879
6.853,0.05,0,0.626826,0,0,-0.0471879
6.854,0.05,0,0.626779,0,0,-0.0471879
6.855,0.05,0,0.626732,0,0,-0.0471879
6.856,0.05,0,0.626685,0,0,-0.0471879
6.857,0.05,0,0.626638,0,0,-0.0471879
6.858,0.05,0,0.62659,0,0,-0.0471879
6.859,0.05,0,0.626543,0,0,-0.0471879
6.86,0.05,0,0.626496,0,0,-0.0471879
6.861,0.05,0,0.626449,0,0,-0.0471879
6.862,0.05,0,0.626402,0,0,-0.0471879
6.863,0.05,0,0.626355,0,0,-0.0471879
6.864,0.05,0,0.626307,0,0,-0.0471879
6.865,0.05,0,0.62626,0,0,-0.0471879
6.866,0.05,0,0.626213,0,0,-0.0471879
6.867,0.05,0,0.626166,0,0,-0.0471879
6.868,0.05,0,0.626119,0,0,-0.0471879
6.869,0.05,0,0.626071,0,0,-0.0471879
6.87,0.05,0,0.626024,0,0,-0.0471879
6.871,0.05,0,0.625977,0,0,-0.0471879
6.872,0.05,0,0.62593,0,0,-0.0471879
6.873,0.05,0,0.625883,0,0,-0.0471879
6.874,0.05,0,0.625835,0,0,-0.0471879
6.875,0.05,0,0.625788,0,0,-0.0471879
6.876,0.05,0,0.625741,0,0,-0.0471879
6.877,0.05,0,0.625694,0,0,-0.0471879
6.878,0.05,0,0.625647,0,0,-0.0471879
6.879,0.05,0,0.625599,0,0,-0.0471879
6.88,0.05,0,0.625552,0,0,-0.0471879
6.881,0.05,0,0.625505,0,0,-0.0471879
6.882,0.05,0,0.625458,0,0,-0.0471879
6.883,0.05,0,0.625411,0,0,-0.0471879
6.884,0.05,0,0.625364,0,0,-0.0471879
6.885,0.05,0,0.625316,0,0,-0.0471879
6.886,0.05,0,0.625269,0,0,-0.0471879
6.887,0.05,0,0.625222,0,0,-0.0471879
6.888,0.05,0,0.625175,0,0,-0.0471879
6.889,0.05,0,0.625128,0,0,-0.0471879
6.89,0.05,0,0.62508,0,0,-0.0471879
6.891,0.05,0,0.625033,0,0,-0.0471879
6.892,0.05,0,0.624986,0,0,-0.0471879
6.893,0.05,0,0.624939,0,0,-0.0471879
6.894,0.05,0,0.624892,0,0,-0.0471879
6.895,0.05,0,0.624844,0,0,-0.0471879
6.896,0.05,0,0.624797,0,0,-0.0471879
6.897,0.05,0,0.62475,0,0,-0.0471879
6.898,0.05,0,0.624703,0,0,-0.0471879
6.899,0.05,0,0.624656,0,0,-0.0471879
6.9,0.05,0,0.624609,0,0,-0.0471879
6.901,0.05,0,0.624561,0,0,-0.0471879
6.902,0.05,0,0.624514,0,0,-0.0471879
6.903,0.05,0,0.624467,0,0,-0.0471879
6.904,0.05,0,0.62442,0,0,-0.0471879
6.905,0.05,0,0.624373,0,0,-0.0471879
6.906,0.05,0,0.624325,0,0,-0.0471879
6.907,0.05,0,0.624278,0,0,-0.0471879
6.908,0.05,0,0.624231,0,0,-0.0471879
6.909,0.05,0,0.624184,0,0,-0.0471879
6.91,0.05,0,0.624137,0,0,-0.0471879
6.911,0.05,0,0.624089,0,0,-0.0471879
6.912,0.05,0,0.624042,0,0,-0.0471879
6.913,0.05,0,0.623995,0,0,-0.0471879
6.914,0.05,0,0.623948,0,0,-0.0471879
6.915,0.05,0,0.623901,0,0,-0.0471879
6.916,0.05,0,0.623854,0,0,-0.0471879
6.917,0.05,0,0.623806,0,0,-0.0471879
6.918,0.05,0,0.623759,0,0,-0.0471879
6.919,0.05,0,0.623712,0,0,-0.0471879
6.92,0.05,0,0.623665,0,0,-0.0471879
6.921,0.05,0,0.623618,0,0,-0.0471879
6.922,0.05,0,0.62357,0,0,-0.0471879
6.923,0.05,0,0.623523,0,0,-0.0471879
6.924,0.05,0,0.623476,0,0,-0.0471879
6.925,0.05,0,0.623429,0,0,-0.0471879
6.926,0.05,0,0.623382,0,0,-0.0471879
6.927,0.05,0,0.623334,0,0,-0.0471879
6.928,0.05,0,0.623287,0,0,-0.0471879
6.929,0.05,0,0.62324,0,0,-0.0471879
6.93,0.05,0,0.623193,0,0,-0.0471879
6.931,0.05,0,0.623146,0,0,-0.0471879
6.932,0.05,0,0.623099,0,0,-0.0471879
6.933,0.05,0,0.623051,0,0,-0.0471879
6.934,0.05,0,0.623004,0,0,-0.0471879
6.935,0.05,0,0.622957,0,0,-0.0471879
6.936,0.05,0,0.62291,0,0,-0.0471879
6.937,0.05,0,0.622863,0,0,-0.0471879
6.938,0.05,0,0.622815,0,0,-0.0471879
6.939,0.05,0,0.622768,0,0,-0.0471879
6.94,0.05,0,0.622721,0,0,-0.0471879
6.941,0.05,0,0.622674,0,0,-0.0471879
6.942,0.05,0,0.622627,0,0,-0.0471879
6.943,0.05,0,0.622579,0,0,-0.0471879
6.944,0.05,0,0.622532,0,0,-0.0471879
6.945,0.05,0,0.622485,0,0,-0.0471879
6.946,0.05,0,0.622438,0,0,-0.0471879
6.947,0.05,0,0.622391,0,0,-0.0471879
6.948,0.05,0,0.622344,0,0,-0.0471879
6.949,0.05,0,0.622296,0,0,-0.0471879
6.95,0.05,0,0.622249,0,0,-0.0471879
6.951,0.05,0,0.622202,0,0,-0.0471879
6.952,0.05,0,0.622155,0,0,-0.0471879
6.953,0.05,0,0.622108,0,0,-0.0471879
6.954,0.05,0,0.62206,0,0,-0.0471879
6.955,0.05,0,0.622013,0,0,-0.0471879
6.956,0.05,0,0.621966,0,0,-0.0471879
6.957,0.05,0,0.621919,0,0,-0.0471879
6.958,0.05,0,0.621872,0,0,-0.0471879
6.959,0.05,0,0.621824,0,0,-0.0471879
6.96,0.05,0,0.621777,0,0,-0.0471879
6.961,0.05,0,0.62173,0,0,-0.0471879
6.962,0.05,0,0.621683,0,0,-0.0471879
6.963,0.05,0,0.621636,0,0,-0.0471879
6.964,0.05,0,0.621589,0,0,-0.0471879
6.965,0.05,0,0.621541,0,0,-0.0471879
6.966,0.05,0,0.621494,0,0,-0.0471879
6.967,0.05,0,0.621447,0,0,-0.0471879
6.968,0.05,0,0.6214,0,0,-0.0471879
6.969,0.05,0,0.621353,0,0,-0.0471879
6.97,0.05,0,0.621305,0,0,-0.0471879
6.971,0.05,0,0.621258,0,0,-0.0471879
6.972,0.05,0,0.621211,0,0,-0.0471879
6.973,0.05,0,0.621164,0,0,-0.0471879
6.974,0.05,0,0.621117,0,0,-0.0471879
6.975,0.05,0,0.621069,0,0,-0.0471879
6.976,0.05,0,0.621022,0,0,-0.0471879
6.977,0.05,0,0.620975,0,0,-0.0471879
6.978,0.05,0,0.620928,0,0,-0.0471879
6.979,0.05,0,0.620881,0,0,-0.0471879
6.98,0.05,0,0.620834,0,0,-0.0471879
6.981,0.05,0,0.620786,0,0,-0.0471879
6.982,0.05,0,0.620739,0,0,-0.0471879
6.983,0.05,0,0.620692,0,0,-0.0471879
6.984,0.05,0,0.620645,0,0,-0.0471879
6.985,0.05,0,0.620598,0,0,-0.0471879
6.986,0.05,0,0.62055,0,0,-0.0471879
6.987,0.05,0,0.620503,0,0,-0.0471879
6.988,0.05,0,0.620456,0,0,-0.0471879
6.989,0.05,0,0.620409,0,0,-0.0471879
6.99,0.05,0,0.620362,0,0,-0.0471879
6.991,0.05,0,0.620314,0,0,-0.0471879
6.992,0.05,0,0.620267,0,0,-0.0471879
6.993,0.05,0,0.62022,0,0,-0.0471879
6.994,0.05,0,0.620173,0,0,-0.0471879
6.995,0.05,0,0.620126,0,0,-0.0471879
6.996,0.05,0,0.620079,0,0,-0.0471879
6.997,0.05,0,0.620031,0,0,-0.0471879
6.998,0.05,0,0.619984,0,0,-0.0471879
6.999,0.05,0,0.619937,0,0,-0.0471879
7,0.05,0,0.61989,0,0,-0.0471879
7.001,0.05,0,0.619843,0,0,-0.0471879
7.002,0.05,0,0.619795,0,0,-0.0471879
7.003,0.05,0,0.619748,0,0,-0.0471879
7.004,0.05,0,0.619701,0,0,-0.0471879
7.005,0.05,0,0.619654,0,0,-0.0471879
7.006,0.05,0,0.619607,0,0,-0.0471879
7.007,0.05,0,0.619559,0,0,-0.0471879
7.008,0.05,0,0.619512,0,0,-0.0471879
7.009,0.05,0,0.619465,0,0,-0.0471879
7.01,0.05,0,0.619418,0,0,-0.0471879
7.011,0.05,0,0.619371,0,0,-0.0471879
7.012,0.05,0,0.619324,0,0,-0.0471879
7.013,0.05,0,0.619276,0,0,-0.0471879
7.014,0.05,0,0.619229,0,0,-0.0471879
7.015,0.05,0,0.619182,0,0,-0.0471879
7.016,0.05,0,0.619135,0,0,-0.0471879
7.017,0.05,0,0.619088,0,0,-0.0471879
7.018,0.05,0,0.61904,0,0,-0.0471879
7.019,0.05,0,0.618993,0,0,-0.0471879
7.02,0.05,0,0.618946,0,0,-0.0471879
7.021,0.05,0,0.618899,0,0,-0.0471879
7.022,0.05,0,0.618852,0,0,-0.0471879
7.023,0.05,0,0.618804,0,0,-0.0471879
7.024,0.05,0,0.618757,0,0,-0.0471879
7.025,0.05,0,0.61871,0,0,-0.0471879
7.026,0.05,0,0.618663,0,0,-0.0471879
7.027,0.05,0,0.618616,0,0,-0.0471879
7.028,0.05,0,0.618568,0,0,-0.0471879
7.029,0.05,0,0.618521,0,0,-0.0471879
7.03,0.05,0,0.618474,0,0,-0.0471879
7.031,0.05,0,0.618427,0,0,-0.0471879
7.032,0.05,0,0.61838,0,0,-0.0471879
7.033,0.05,0,0.618333,0,0,-0.0471879
7.034,0.05,0,0.618285,0,0,-0.0471879
7.035,0.05,0,0.618238,0,0,-0.0471879
7.036,0.05,0,0.618191,0,0,-0.0471879
7.037,0.05,0,0.618144,0,0,-0.0471879
7.038,0.05,0,0.618097,0,0,-0.0471879
7.039,0.05,0,0.618049,0,0,-0.0471879
7.04,0.05,0,0.618002,0,0,-0.0471879
7.041,0.05,0,0.617955,0,0,-0.0471879
7.042,0.05,0,0.617908,0,0,-0.0471879
7.043,0.05,0,0.617861,0,0,-0.0471879
7.044,0.05,0,0.617813,0,0,-0.0471879
7.045,0.05,0,0.617766,0,0,-0.0471879
7.046,0.05,0,0.617719,0,0,-0.0471879
7.047,0.05,0,0.617672,0,0,-0.0471879
7.048,0.05,0,0.617625,0,0,-0.0471879
7.049,0.05,0,0.617578,0,0,-0.0471879
7.05,0.05,0,0.61753,0,0,-0.0471879
7.051,0.05,0,0.617483,0,0,-0.0471879
7.052,0.05,0,0.617436,0,0,-0.0471879
7.053,0.05,0,0.617389,0,0,-0.0471879
7.054,0.05,0,0.617342,0,0,-0.0471879
7.055,0.05,0,0.617294,0,0,-0.0471879
7.056,0.05,0,0.617247,0,0,-0.0471879
7.057,0.05,0,0.6172,0,0,-0.0471879
7.058,0.05,0,0.617153,0,0,-0.0471879
