x,y,z
-0.0450112,-0.61624,0
-0.0388487,-0.61669,0
-0.0326818,-0.617079,0
-0.0265111,-0.617406,0
-0.020337,-0.617671,0
-0.0141603,-0.617874,0
-0.00798154,-0.618016,0
-0.00180139,-0.618096,0
0.00437957,-0.618114,0
0.0105607,-0.61807,0
0.0167414,-0.617964,0
0.022921,-0.617797,0
0.029099,-0.617568,0
0.0352747,-0.617277,0
0.0414475,-0.616924,0
0.0476167,-0.616509,0
0.0537818,-0.616033,0
0.0599421,-0.615495,0
0.0660971,-0.614896,0
0.072246,-0.614235,0
0.0783884,-0.613513,0
0.0845235,-0.612729,0
0.0906508,-0.611883,0
0.0967696,-0.610977,0
0.102879,-0.610009,0
0.10898,-0.60898,0
0.115069,-0.607891,0
0.121148,-0.60674,0
0.127216,-0.605529,0
0.133271,-0.604256,0
0.139313,-0.602924,0
0.145343,-0.601531,0
0.151358,-0.600077,0
0.157359,-0.598564,0
0.163344,-0.59699,0
0.169314,-0.595356,0
0.175268,-0.593663,0
0.181205,-0.591911,0
0.187124,-0.590099,0
0.193025,-0.588227,0
0.198907,-0.586297,0
0.20477,-0.584308,0
0.210613,-0.58226,0
0.216436,-0.580154,0
0.222237,-0.57799,0
0.228017,-0.575768,0
0.233775,-0.573487,0
0.23951,-0.57115,0
0.245221,-0.568754,0
0.250909,-0.566302,0
0.256572,-0.563793,0
0.26221,-0.561227,0
0.267822,-0.558605,0
0.273408,-0.555927,0
0.278967,-0.553193,0
0.284499,-0.550403,0
0.290003,-0.547558,0
0.295479,-0.544658,0
0.300925,-0.541704,0
0.306342,-0.538694,0
0.311729,-0.535631,0
0.317086,-0.532514,0
0.322411,-0.529343,0
0.327704,-0.526119,0
0.332965,-0.522842,0
0.338194,-0.519512,0
0.343389,-0.51613,0
0.34855,-0.512696,0
0.353677,-0.509211,0
0.358769,-0.505674,0
0.363826,-0.502086,0
0.368847,-0.498448,0
0.373831,-0.494759,0
0.378779,-0.491021,0
0.383689,-0.487233,0
0.388561,-0.483396,0
0.393395,-0.479511,0
0.39819,-0.475577,0
0.402946,-0.471595,0
0.407662,-0.467566,0
0.412338,-0.463489,0
0.416973,-0.459366,0
0.421566,-0.455196,0
0.426118,-0.45098,0
0.430628,-0.446719,0
0.435095,-0.442413,0
0.439519,-0.438062,0
0.4439,-0.433667,0
0.448237,-0.429228,0
0.452529,-0.424745,0
0.456776,-0.42022,0
0.460979,-0.415652,0
0.465135,-0.411042,0
0.469246,-0.406391,0
0.47331,-0.401699,0
0.477327,-0.396965,0
0.481296,-0.392192,0
0.485218,-0.387379,0
0.489092,-0.382527,0
0.492917,-0.377636,0
0.496694,-0.372707,0
0.500421,-0.36774,0
0.504098,-0.362736,0
0.507725,-0.357695,0
0.511302,-0.352618,0
0.514828,-0.347505,0
0.518304,-0.342356,0
0.521727,-0.337173,0
0.525099,-0.331956,0
0.528418,-0.326705,0
0.531685,-0.321421,0
0.5349,-0.316104,0
0.538061,-0.310755,0
0.541168,-0.305374,0
0.544222,-0.299963,0
0.547222,-0.29452,0
0.550167,-0.289048,0
0.553057,-0.283547,0
0.555893,-0.278016,0
0.558673,-0.272457,0
0.561397,-0.26687,0
0.564066,-0.261256,0
0.566679,-0.255616,0
0.569235,-0.249949,0
0.571734,-0.244257,0
0.574177,-0.238539,0
0.576562,-0.232797,0
0.57889,-0.227032,0
0.581161,-0.221243,0
0.583373,-0.215431,0
0.585527,-0.209598,0
0.587623,-0.203742,0
0.589661,-0.197866,0
0.591639,-0.191969,0
0.593559,-0.186053,0
0.59542,-0.180117,0
0.597221,-0.174163,0
0.598962,-0.168191,0
0.600644,-0.162201,0
0.602266,-0.156195,0
0.603828,-0.150172,0
0.60533,-0.144134,0
0.606771,-0.138081,0
0.608152,-0.132013,0
0.609472,-0.125931,0
0.610732,-0.119837,0
0.61193,-0.113729,0
0.613067,-0.10761,0
0.614143,-0.101479,0
0.615158,-0.095338,0
0.616112,-0.0891865,0
0.617003,-0.0830253,0
0.617834,-0.0768553,0
0.618602,-0.070677,0
0.619309,-0.0644909,0
0.619954,-0.0582979,0
0.620537,-0.0520983,0
0.621058,-0.0458929,0
0.621517,-0.0396824,0
0.621914,-0.0334672,0
0.622248,-0.0272481,0
0.622521,-0.0210256,0
0.622731,-0.0148004,0
0.622879,-0.00857306,0
0.622965,-0.00234427,0
0.622988,0.00388538,0
0.622949,0.0101153,0
0.622848,0.0163448,0
0.622685,0.0225732,0
0.622459,0.0288001,0
0.622171,0.0350247,0
0.621821,0.0412464,0
0.621408,0.0474646,0
0.620934,0.0536787,0
0.620397,0.059888,0
0.619798,0.066092,0
0.619137,0.07229,0
0.618414,0.0784813,0
0.617629,0.0846655,0
0.616783,0.0908418,0
0.615874,0.0970096,0
0.614904,0.103168,0
0.613873,0.109317,0
0.612779,0.115456,0
0.611625,0.121584,0
0.610409,0.1277,0
0.609132,0.133804,0
0.607794,0.139896,0
0.606395,0.145974,0
0.604935,0.152037,0
0.603415,0.158087,0
0.601834,0.164121,0
0.600193,0.170139,0
0.598491,0.176141,0
0.59673,0.182126,0
0.594909,0.188093,0
0.593028,0.194043,0
0.591087,0.199973,0
0.589088,0.205884,0
0.587029,0.211775,0
0.584911,0.217645,0
0.582735,0.223494,0
0.5805,0.229321,0
0.578206,0.235126,0
0.575855,0.240908,0
0.573446,0.246667,0
0.570979,0.252401,0
0.568455,0.258111,0
0.565874,0.263796,0
0.563236,0.269454,0
0.560542,0.275087,0
0.557791,0.280692,0
0.554984,0.28627,0
0.552121,0.29182,0
0.549203,0.297341,0
0.54623,0.302833,0
0.543201,0.308296,0
0.540118,0.313728,0
0.536981,0.319129,0
0.53379,0.324499,0
0.530545,0.329836,0
0.527247,0.335142,0
0.523895,0.340414,0
0.520491,0.345653,0
0.517034,0.350858,0
0.513526,0.356029,0
0.509966,0.361164,0
0.506354,0.366263,0
0.502691,0.371327,0
0.498978,0.376354,0
0.495214,0.381344,0
0.491401,0.386296,0
0.487538,0.39121,0
0.483626,0.396085,0
0.479665,0.400922,0
0.475656,0.405718,0
0.471599,0.410475,0
0.467494,0.415191,0
0.463342,0.419866,0
0.459143,0.424499,0
0.454898,0.42909,0
0.450608,0.433639,0
0.446271,0.438146,0
0.44189,0.442608,0
0.437464,0.447027,0
0.432993,0.451402,0
0.428479,0.455732,0
0.423922,0.460017,0
0.419322,0.464256,0
0.414679,0.468449,0
0.409995,0.472596,0
0.405269,0.476696,0
0.400502,0.480748,0
0.395694,0.484753,0
0.390847,0.48871,0
0.38596,0.492619,0
0.381034,0.496478,0
0.376069,0.500289,0
0.371066,0.504049,0
0.366025,0.50776,0
0.360948,0.51142,0
0.355834,0.51503,0
0.350683,0.518588,0
0.345497,0.522095,0
0.340276,0.52555,0
0.335021,0.528953,0
0.329731,0.532303,0
0.324408,0.5356,0
0.319052,0.538844,0
0.313664,0.542035,0
0.308244,0.545172,0
0.302792,0.548254,0
0.297309,0.551282,0
0.291797,0.554255,0
0.286254,0.557173,0
0.280682,0.560035,0
0.275082,0.562842,0
0.269453,0.565593,0
0.263798,0.568288,0
0.258115,0.570926,0
0.252405,0.573507,0
0.24667,0.576031,0
0.24091,0.578498,0
0.235125,0.580907,0
0.229316,0.583258,0
0.223483,0.585551,0
0.217628,0.587786,0
0.21175,0.589962,0
0.20585,0.59208,0
0.19993,0.594138,0
0.193988,0.596137,0
0.188027,0.598077,0
0.182046,0.599958,0
0.176047,0.601778,0
0.170029,0.603539,0
0.163993,0.605239,0
0.157941,0.606879,0
0.151872,0.608458,0
0.145788,0.609977,0
0.139688,0.611435,0
0.133573,0.612832,0
0.127445,0.614167,0
0.121303,0.615442,0
0.115149,0.616655,0
0.108983,0.617806,0
0.102804,0.618896,0
0.0966155,0.619924,0
0.0904162,0.62089,0
0.0842073,0.621795,0
0.0779894,0.622637,0
0.071763,0.623416,0
0.0655289,0.624134,0
0.0592875,0.624789,0
0.0530396,0.625382,0
0.0467858,0.625913,0
0.0405267,0.626381,0
0.0342629,0.626786,0
0.027995,0.627128,0
0.0217237,0.627408,0
0.0154496,0.627626,0
0.00917339,0.62778,0
0.00289559,0.627872,0
-0.00338313,0.627901,0
-0.00966214,0.627867,0
-0.0159408,0.62777,0
-0.0222185,0.627611,0
-0.0284946,0.627389,0
-0.0347685,0.627104,0
-0.0410395,0.626756,0
-0.0473071,0.626346,0
-0.0535706,0.625873,0
-0.0598293,0.625337,0
-0.0660827,0.624739,0
-0.07233,0.624078,0
-0.0785708,0.623355,0
-0.0848044,0.622569,0
-0.0910301,0.621721,0
-0.0972473,0.62081,0
-0.103455,0.619838,0
-0.109654,0.618803,0
-0.115842,0.617707,0
-0.122019,0.616548,0
-0.128184,0.615328,0
-0.134338,0.614046,0
-0.140478,0.612703,0
-0.146605,0.611298,0
-0.152718,0.609832,0
-0.158816,0.608305,0
-0.164899,0.606717,0
-0.170967,0.605068,0
-0.177017,0.603358,0
-0.183051,0.601588,0
-0.189067,0.599758,0
-0.195064,0.597867,0
-0.201043,0.595916,0
-0.207002,0.593906,0
-0.212941,0.591836,0
-0.21886,0.589706,0
-0.224757,0.587518,0
-0.230632,0.58527,0
-0.236485,0.582964,0
-0.242314,0.580599,0
-0.24812,0.578176,0
-0.253902,0.575695,0
-0.259659,0.573156,0
-0.26539,0.570559,0
-0.271096,0.567905,0
-0.276775,0.565194,0
-0.282427,0.562426,0
-0.288051,0.559602,0
-0.293647,0.556722,0
-0.299215,0.553785,0
-0.304752,0.550793,0
-0.31026,0.547746,0
-0.315738,0.544643,0
-0.321184,0.541486,0
-0.326599,0.538274,0
-0.331982,0.535008,0
-0.337332,0.531688,0
-0.342649,0.528315,0
-0.347932,0.524888,0
-0.353181,0.521409,0
-0.358395,0.517877,0
-0.363574,0.514293,0
-0.368717,0.510657,0
-0.373823,0.50697,0
-0.378893,0.503232,0
-0.383925,0.499443,0
-0.38892,0.495604,0
-0.393876,0.491715,0
-0.398793,0.487776,0
-0.403671,0.483788,0
-0.408508,0.479751,0
-0.413306,0.475666,0
-0.418063,0.471533,0
-0.422778,0.467352,0
-0.427451,0.463125,0
-0.432083,0.45885,0
-0.436671,0.454529,0
-0.441216,0.450163,0
-0.445718,0.44575,0
-0.450176,0.441293,0
-0.454589,0.436791,0
-0.458956,0.432246,0
-0.463279,0.427656,0
-0.467555,0.423023,0
-0.471786,0.418348,0
-0.475969,0.41363,0
-0.480105,0.40887,0
-0.484194,0.404069,0
-0.488235,0.399227,0
-0.492227,0.394345,0
-0.496171,0.389422,0
-0.500065,0.384461,0
-0.503909,0.37946,0
-0.507704,0.374421,0
-0.511448,0.369344,0
-0.515142,0.36423,0
-0.518784,0.359078,0
-0.522375,0.35389,0
-0.525914,0.348667,0
-0.5294,0.343407,0
-0.532834,0.338113,0
-0.536216,0.332785,0
-0.539543,0.327423,0
-0.542818,0.322027,0
-0.546038,0.316599,0
-0.549204,0.311139,0
-0.552315,0.305647,0
-0.555372,0.300124,0
-0.558373,0.29457,0
-0.561319,0.288986,0
-0.564209,0.283373,0
-0.567042,0.277731,0
-0.56982,0.272061,0
-0.57254,0.266362,0
-0.575204,0.260637,0
-0.57781,0.254885,0
-0.580359,0.249107,0
-0.58285,0.243303,0
-0.585283,0.237475,0
-0.587658,0.231622,0
-0.589974,0.225745,0
-0.592232,0.219846,0
-0.59443,0.213923,0
-0.596569,0.207979,0
-0.598649,0.202013,0
-0.600669,0.196027,0
-0.602629,0.19002,0
-0.60453,0.183994,0
-0.60637,0.177949,0
-0.608149,0.171885,0
-0.609868,0.165803,0
-0.611526,0.159705,0
-0.613123,0.153589,0
-0.614659,0.147458,0
-0.616133,0.141312,0
-0.617547,0.13515,0
-0.618898,0.128975,0
-0.620188,0.122786,0
-0.621416,0.116584,0
-0.622582,0.11037,0
-0.623685,0.104144,0
-0.624727,0.0979071,0
-0.625706,0.0916598,0
-0.626622,0.0854028,0
-0.627476,0.0791365,0
-0.628268,0.0728618,0
-0.628996,0.0665791,0
-0.629662,0.0602891,0
-0.630265,0.0539925,0
-0.630805,0.0476899,0
-0.631282,0.0413818,0
-0.631696,0.035069,0
-0.632046,0.028752,0
-0.632334,0.0224316,0
-0.632558,0.0161082,0
-0.632719,0.00978265,0
-0.632817,0.00345545,0
-0.632852,-0.00287272,0
-0.632823,-0.00920123,0
-0.632731,-0.0155295,0
-0.632576,-0.0218568,0
-0.632357,-0.0281825,0
-0.632075,-0.0345061,0
-0.63173,-0.0408269,0
-0.631322,-0.0471442,0
-0.63085,-0.0534574,0
-0.630316,-0.0597659,0
-0.629718,-0.066069,0
-0.629058,-0.0723662,0
-0.628334,-0.0786568,0
-0.627547,-0.0849401,0
-0.626698,-0.0912156,0
-0.625786,-0.0974826,0
-0.624811,-0.10374,0
-0.623773,-0.109989,0
-0.622674,-0.116226,0
-0.621511,-0.122453,0
-0.620287,-0.128668,0
-0.619,-0.134871,0
-0.617651,-0.141061,0
-0.616241,-0.147238,0
-0.614768,-0.1534,0
-0.613234,-0.159548,0
-0.611639,-0.16568,0
-0.609982,-0.171796,0
-0.608264,-0.177896,0
-0.606485,-0.183979,0
-0.604645,-0.190044,0
-0.602745,-0.19609,0
-0.600784,-0.202118,0
-0.598763,-0.208125,0
-0.596682,-0.214113,0
-0.594541,-0.22008,0
-0.59234,-0.226025,0
-0.59008,-0.231949,0
-0.58776,-0.237849,0
-0.585382,-0.243727,0
-0.582944,-0.249581,0
-0.580448,-0.25541,0
-0.577894,-0.261215,0
-0.575282,-0.266994,0
-0.572612,-0.272747,0
-0.569885,-0.278473,0
-0.5671,-0.284172,0
-0.564258,-0.289843,0
-0.56136,-0.295485,0
-0.558405,-0.301099,0
-0.555394,-0.306683,0
-0.552327,-0.312237,0
-0.549205,-0.31776,0
-0.546027,-0.323252,0
-0.542795,-0.328712,0
-0.539508,-0.33414,0
-0.536166,-0.339535,0
-0.532771,-0.344897,0
-0.529322,-0.350225,0
-0.52582,-0.355518,0
-0.522264,-0.360776,0
-0.518657,-0.365999,0
-0.514997,-0.371185,0
-0.511285,-0.376335,0
-0.507522,-0.381448,0
-0.503707,-0.386523,0
-0.499842,-0.39156,0
-0.495926,-0.396559,0
-0.491961,-0.401518,0
-0.487945,-0.406438,0
-0.483881,-0.411317,0
-0.479768,-0.416156,0
-0.475606,-0.420954,0
-0.471397,-0.42571,0
-0.46714,-0.430424,0
-0.462835,-0.435095,0
-0.458485,-0.439723,0
-0.454087,-0.444308,0
-0.449644,-0.448849,0
-0.445156,-0.453346,0
-0.440622,-0.457797,0
-0.436044,-0.462203,0
-0.431422,-0.466564,0
-0.426757,-0.470878,0
-0.422048,-0.475146,0
-0.417296,-0.479366,0
-0.412503,-0.483539,0
-0.407667,-0.487664,0
-0.402791,-0.491741,0
-0.397873,-0.495769,0
-0.392916,-0.499747,0
-0.387918,-0.503677,0
-0.382881,-0.507556,0
-0.377806,-0.511385,0
-0.372692,-0.515163,0
-0.36754,-0.51889,0
-0.362351,-0.522565,0
-0.357126,-0.526188,0
-0.351864,-0.52976,0
-0.346566,-0.533278,0
-0.341234,-0.536744,0
-0.335866,-0.540156,0
-0.330465,-0.543515,0
-0.325029,-0.54682,0
-0.319561,-0.55007,0
-0.31406,-0.553266,0
-0.308528,-0.556406,0
-0.302964,-0.559491,0
-0.297369,-0.562521,0
-0.291744,-0.565495,0
-0.286089,-0.568412,0
-0.280405,-0.571273,0
-0.274692,-0.574077,0
-0.268951,-0.576824,0
-0.263183,-0.579514,0
-0.257388,-0.582145,0
-0.251566,-0.584719,0
-0.245719,-0.587235,0
-0.239847,-0.589692,0
-0.23395,-0.592091,0
-0.228029,-0.59443,0
-0.222085,-0.59671,0
-0.216117,-0.598931,0
-0.210128,-0.601092,0
-0.204117,-0.603194,0
-0.198085,-0.605235,0
-0.192033,-0.607216,0
-0.185961,-0.609136,0
-0.179869,-0.610996,0
-0.173759,-0.612794,0
-0.167632,-0.614532,0
-0.161486,-0.616208,0
-0.155324,-0.617823,0
-0.149146,-0.619376,0
-0.142952,-0.620868,0
-0.136743,-0.622297,0
-0.13052,-0.623665,0
-0.124284,-0.62497,0
-0.118034,-0.626213,0
-0.111772,-0.627393,0
-0.105498,-0.628511,0
-0.099213,-0.629566,0
-0.0929173,-0.630558,0
-0.0866117,-0.631487,0
-0.0802968,-0.632353,0
-0.0739733,-0.633156,0
-0.0676417,-0.633896,0
-0.0613028,-0.634572,0
-0.0549571,-0.635185,0
-0.0486052,-0.635735,0
-0.0422479,-0.636221,0
-0.0358857,-0.636643,0
-0.0295192,-0.637002,0
-0.0231492,-0.637298,0
-0.0167762,-0.637529,0
-0.0104009,-0.637697,0
-0.00402396,-0.637801,0
0.00235405,-0.637841,0
0.00873246,-0.637818,0
0.0151106,-0.63773,0
0.0214879,-0.637579,0
0.0278637,-0.637364,0
0.0342374,-0.637086,0
0.0406082,-0.636743,0
0.0469757,-0.636337,0
0.053339,-0.635867,0
0.0596977,-0.635334,0
0.066051,-0.634737,0
0.0723984,-0.634076,0
0.0787392,-0.633352,0
0.0850727,-0.632565,0
0.0913984,-0.631714,0
0.0977155,-0.6308,0
0.104023,-0.629823,0
0.110322,-0.628783,0
0.11661,-0.62768,0
0.122886,-0.626514,0
0.129151,-0.625285,0
0.135404,-0.623993,0
0.141644,-0.622639,0
0.147871,-0.621223,0
0.154083,-0.619744,0
0.16028,-0.618203,0
0.166462,-0.6166,0
0.172628,-0.614936,0
0.178778,-0.61321,0
0.18491,-0.611422,0
0.191024,-0.609573,0
0.19712,-0.607662,0
0.203196,-0.605691,0
0.209253,-0.603659,0
0.21529,-0.601567,0
0.221306,-0.599414,0
0.2273,-0.597201,0
0.233272,-0.594928,0
0.239221,-0.592595,0
0.245147,-0.590203,0
0.251049,-0.587751,0
0.256926,-0.585241,0
0.262779,-0.582672,0
0.268606,-0.580044,0
0.274406,-0.577358,0
0.28018,-0.574614,0
0.285926,-0.571812,0
0.291644,-0.568953,0
0.297333,-0.566036,0
0.302994,-0.563063,0
0.308624,-0.560033,0
0.314225,-0.556947,0
0.319794,-0.553804,0
0.325332,-0.550607,0
0.330838,-0.547353,0
0.336312,-0.544045,0
0.341752,-0.540682,0
0.347159,-0.537264,0
0.352532,-0.533793,0
0.35787,-0.530267,0
0.363172,-0.526689,0
0.368439,-0.523057,0
0.37367,-0.519372,0
0.378864,-0.515636,0
0.38402,-0.511847,0
0.389138,-0.508007,0
0.394218,-0.504116,0
0.39926,-0.500173,0
0.404261,-0.496181,0
0.409223,-0.492138,0
0.414145,-0.488046,0
0.419025,-0.483904,0
0.423864,-0.479714,0
0.428661,-0.475476,0
0.433416,-0.471189,0
0.438128,-0.466855,0
0.442796,-0.462474,0
0.447421,-0.458046,0
0.452002,-0.453571,0
0.456537,-0.449051,0
0.461028,-0.444486,0
0.465473,-0.439876,0
0.469871,-0.435221,0
0.474224,-0.430522,0
0.478529,-0.42578,0
0.482787,-0.420995,0
0.486997,-0.416167,0
0.491158,-0.411297,0
0.495271,-0.406385,0
0.499335,-0.401433,0
0.503349,-0.396439,0
0.507314,-0.391406,0
0.511228,-0.386333,0
0.515091,-0.38122,0
0.518903,-0.376069,0
0.522664,-0.37088,0
0.526373,-0.365654,0
0.530029,-0.36039,0
0.533633,-0.35509,0
0.537184,-0.349753,0
0.540682,-0.344382,0
0.544126,-0.338975,0
0.547515,-0.333534,0
0.550851,-0.328058,0
0.554131,-0.32255,0
0.557357,-0.317009,0
0.560527,-0.311435,0
0.563641,-0.30583,0
0.566699,-0.300193,0
0.569701,-0.294526,0
0.572647,-0.288829,0
0.575535,-0.283103,0
0.578366,-0.277347,0
0.581139,-0.271564,0
0.583855,-0.265752,0
0.586513,-0.259914,0
0.589112,-0.254049,0
0.591652,-0.248158,0
0.594134,-0.242241,0
0.596556,-0.2363,0
0.598919,-0.230334,0
0.601223,-0.224345,0
0.603466,-0.218333,0
0.605649,-0.212298,0
0.607772,-0.206242,0
0.609835,-0.200164,0
0.611836,-0.194066,0
0.613777,-0.187947,0
0.615657,-0.181809,0
0.617475,-0.175653,0
0.619231,-0.169478,0
0.620926,-0.163286,0
0.622559,-0.157077,0
0.62413,-0.150851,0
0.625638,-0.14461,0
0.627084,-0.138353,0
0.628468,-0.132082,0
0.629788,-0.125798,0
0.631046,-0.1195,0
0.632241,-0.113189,0
0.633373,-0.106867,0
0.634442,-0.100533,0
0.635447,-0.0941888,0
0.636389,-0.0878344,0
0.637268,-0.0814705,0
0.638082,-0.0750978,0
0.638833,-0.068717,0
0.63952,-0.0623286,0
0.640144,-0.0559334,0
0.640703,-0.049532,0
0.641198,-0.043125,0
0.64163,-0.036713,0
0.641997,-0.0302967,0
0.6423,-0.0238767,0
0.642539,-0.0174537,0
0.642713,-0.0110283,0
0.642823,-0.00460121,0
0.642869,0.00182702,0
0.642851,0.00825572,0
0.642769,0.0146842,0
0.642622,0.0211119,0
0.642411,0.0275381,0
0.642135,0.0339622,0
0.641796,0.0403836,0
0.641392,0.0468015,0
0.640924,0.0532155,0
0.640392,0.0596247,0
0.639795,0.0660286,0
0.639135,0.0724266,0
0.638411,0.0788179,0
0.637623,0.085202,0
0.636771,0.0915782,0
0.635855,0.097946,0
0.634875,0.104305,0
0.633832,0.110653,0
0.632726,0.116992,0
0.631556,0.123319,0
0.630323,0.129634,0
0.629026,0.135938,0
0.627667,0.142228,0
0.626245,0.148505,0
0.62476,0.154767,0
0.623212,0.161015,0
0.621602,0.167247,0
0.619929,0.173463,0
0.618195,0.179662,0
0.616398,0.185844,0
0.61454,0.192008,0
0.61262,0.198153,0
0.610638,0.20428,0
0.608595,0.210386,0
0.606491,0.216472,0
0.604327,0.222537,0
0.602101,0.22858,0
0.599815,0.234601,0
0.597469,0.240599,0
0.595063,0.246574,0
0.592598,0.252525,0
0.590072,0.258451,0
0.587488,0.264351,0
0.584844,0.270226,0
0.582142,0.276075,0
0.579381,0.281896,0
0.576562,0.28769,0
0.573686,0.293455,0
0.570751,0.299192,0
0.567759,0.3049,0
0.56471,0.310577,0
0.561604,0.316224,0
0.558442,0.321841,0
0.555224,0.327425,0
0.551949,0.332977,0
0.54862,0.338497,0
0.545235,0.343983,0
0.541795,0.349435,0
0.538301,0.354853,0
0.534752,0.360236,0
0.53115,0.365584,0
0.527494,0.370895,0
0.523785,0.37617,0
0.520023,0.381408,0
0.516209,0.386608,0
0.512343,0.39177,0
0.508425,0.396894,0
0.504456,0.401978,0
0.500437,0.407023,0
0.496366,0.412027,0
0.492246,0.416991,0
0.488076,0.421913,0
0.483857,0.426794,0
0.479589,0.431632,0
0.475273,0.436428,0
0.470908,0.441181,0
0.466497,0.44589,0
0.462038,0.450555,0
0.457532,0.455175,0
0.45298,0.459751,0
0.448383,0.464281,0
0.44374,0.468764,0
0.439052,0.473202,0
0.43432,0.477592,0
0.429545,0.481936,0
0.424725,0.486231,0
0.419863,0.490478,0
0.414958,0.494677,0
0.410011,0.498826,0
0.405023,0.502927,0
0.399994,0.506977,0
0.394924,0.510977,0
0.389814,0.514926,0
0.384665,0.518824,0
0.379477,0.522671,0
0.37425,0.526465,0
0.368985,0.530208,0
0.363683,0.533898,0
0.358344,0.537535,0
0.352969,0.541118,0
0.347558,0.544648,0
0.342111,0.548123,0
0.33663,0.551545,0
0.331115,0.554911,0
0.325566,0.558222,0
0.319983,0.561478,0
0.314369,0.564677,0
0.308722,0.567821,0
0.303044,0.570908,0
0.297334,0.573939,0
0.291595,0.576912,0
0.285826,0.579828,0
0.280028,0.582686,0
0.274201,0.585487,0
0.268346,0.588229,0
0.262464,0.590912,0
0.256555,0.593537,0
0.250619,0.596102,0
0.244658,0.598608,0
0.238672,0.601055,0
0.232662,0.603442,0
0.226627,0.605768,0
0.220569,0.608035,0
0.214489,0.61024,0
0.208387,0.612385,0
0.202263,0.614469,0
0.196118,0.616492,0
0.189953,0.618453,0
0.183769,0.620352,0
0.177565,0.62219,0
0.171343,0.623966,0
0.165104,0.625679,0
0.158847,0.62733,0
0.152574,0.628919,0
0.146284,0.630444,0
0.13998,0.631907,0
0.133661,0.633307,0
0.127328,0.634644,0
0.120981,0.635917,0
0.114622,0.637127,0
0.108251,0.638273,0
0.101868,0.639356,0
0.0954746,0.640374,0
0.0890708,0.641329,0
0.0826576,0.64222,0
0.0762354,0.643046,0
0.0698049,0.643809,0
0.0633668,0.644507,0
0.0569217,0.64514,0
0.0504703,0.64571,0
0.0440132,0.646214,0
0.0375511,0.646654,0
0.0310846,0.64703,0
0.0246143,0.647341,0
0.0181409,0.647587,0
0.011665,0.647768,0
0.0051873,0.647885,0
-0.00129155,0.647937,0
-0.00777091,0.647924,0
-0.0142502,0.647846,0
-0.0207286,0.647704,0
-0.0272057,0.647496,0
-0.0336806,0.647224,0
-0.0401529,0.646888,0
-0.0466217,0.646486,0
-0.0530866,0.64602,0
-0.0595468,0.645489,0
-0.0660017,0.644893,0
-0.0724506,0.644233,0
-0.0788929,0.643509,0
-0.085328,0.64272,0
-0.0917552,0.641867,0
-0.0981739,0.640949,0
-0.104583,0.639967,0
-0.110983,0.638922,0
-0.117372,0.637812,0
-0.12375,0.636638,0
-0.130117,0.635401,0
-0.136471,0.634099,0
-0.142812,0.632735,0
-0.149139,0.631307,0
-0.155452,0.629815,0
-0.16175,0.628261,0
-0.168033,0.626643,0
-0.174299,0.624963,0
-0.180549,0.62322,0
-0.186781,0.621414,0
-0.192995,0.619546,0
-0.199191,0.617617,0
-0.205367,0.615625,0
-0.211523,0.613571,0
-0.217659,0.611456,0
-0.223773,0.609279,0
-0.229866,0.607041,0
-0.235937,0.604743,0
-0.241984,0.602383,0
-0.248008,0.599964,0
-0.254008,0.597483,0
-0.259982,0.594943,0
